,VIX,VIY,VGX,VGY,OIX,OIY
669,0.07272224564831117,0.9181681403483338,0.8238728362830524,0.8305086281017263,0.2873158908177595,0.2201041347604746
670,0.1011923310461836,0.8597002777511707,0.9781853305787935,0.8475113078798135,0.44436717739184506,0.889667976687832
671,0.03260703477997117,0.5295967410722782,0.8736923253466103,0.036262335631858496,0.4787514501996516,0.21658967512115862
672,0.1401361820095348,0.22471341602387207,0.854046527052055,0.48403898920787664,0.4529638980011429,0.25996167432053563
673,0.09411381689616248,0.17700901461281462,0.9801955362355455,0.18257172912067574,0.2886572514657292,0.24562372808992936
674,0.14641034076718046,0.7175578081654881,0.9631477253184342,0.8077101875424548,0.3540631856499332,0.7782775827824977
675,0.05724766120983891,0.13039800819645062,0.8844183976360824,0.7821558736881484,0.4463582585276057,0.5977602893041585
676,0.07222229901164695,0.6144235049270235,0.8307960368349961,0.742259975244563,0.7484428162261402,0.27459322605961933
677,0.04441861743183365,0.284842742920496,0.9292406853646884,0.9057510186461517,0.4804428526390847,0.5912410334344311
678,0.019218205283545724,0.4305300676590954,0.8229935483146558,0.15266006257649054,0.7127679725411998,0.5139105655833894
679,0.05905227193295472,0.4502404241787459,0.9081414037765984,0.44167355225328914,0.45589196808319704,0.8788464541078653
680,0.06650047310404092,0.6547483262713798,0.9228343565697003,0.9033658409475124,0.4071151894352928,0.7651311626555249
681,0.026651766647196463,0.11811107459659939,0.8868504689235194,0.3535548068670409,0.5946278403872016,0.13366013207258612
682,0.1401790932579154,0.47340433947600624,0.8719114273370825,0.14369975701616206,0.7131212326697931,0.3419268192427373
683,0.07772559600406444,0.8646321552703693,0.8307796180873007,0.8465046724601657,0.3078632975449197,0.025717675725588834
684,0.07479368355869759,0.8508901028878408,0.8553602418419519,0.6750784056253967,0.8027527801066452,0.883503307182796
685,0.04856398545465197,0.2788352365731604,0.8946400371925717,0.3820905478134337,0.3590528656310928,0.7382499604085747
686,0.17867509497308912,0.028413678205453576,0.9697513733277314,0.48399864292986067,0.41630752002846627,0.090970826592283
687,0.07273254397454197,0.8061724737871412,0.9272972864552402,0.10332920211326303,0.43425659377617254,0.48280614247545767
688,0.11793756170130026,0.07615180061607595,0.948439573156115,0.8581576668863209,0.4616553712816026,0.5997542116242783
689,0.14489983083135735,0.9200290209446537,0.8708266991474554,0.4369095605018681,0.27294018937272896,0.8394054319103798
690,0.10954862272727527,0.2371053530835278,0.9859781220589454,0.7753255356483862,0.3555130220707887,0.07406293526394399
691,0.1802915970474515,0.11488136128171754,0.8215730226842232,0.5839076486935303,0.5983670116853363,0.9051965839158167
692,0.018007739041951167,0.2526767996578757,0.8436736663384757,0.1746728527616386,0.6235095806034221,0.5037008359536979
693,0.06582207899959128,0.5376887377455043,0.8388433708968953,0.5786890430860222,0.7043385529837591,0.25397178057003583
694,0.17311414780955173,0.9645169443026521,0.8548150950741695,0.4415625989940372,0.8268949542439293,0.15605094536579503
695,0.17976056933218668,0.08645867555519551,0.8554531579177004,0.5463220257313944,0.46225659624904597,0.4553631597464696
696,0.06214757931913428,0.293597050848328,0.8718585962993687,0.6582155986939731,0.6961366423504707,0.4157672048649347
697,0.011742420686940067,0.8020447189902198,0.8921616658953234,0.030380871741616522,0.7512845611917607,0.28756020044922065
698,0.04747604729793124,0.8139335043721875,0.9513049485156261,0.034840451138919606,0.5365410485405226,0.853408781953242
699,0.11541259876897289,0.6825824859486225,0.8843608017906931,0.5463047019897818,0.6956257771988804,0.9639642643085338
700,0.04978896121647997,0.647868119867416,0.953664573030185,0.01607580610514606,0.774487358090095,0.7901145790745586
701,0.07014340185566886,0.144288465922997,0.8493495686836776,0.8213972025140536,0.5550570326536198,0.055694677188999404
702,0.1994641324693781,0.9688601888684134,0.8919175669269138,0.5149848705304192,0.805677485854173,0.7539942601865781
703,0.11707645352653083,0.9009790365634371,0.9748241190094088,0.8702004409891595,0.27342420326098593,0.7034863355378171
704,0.03072456630302567,0.18896634331689402,0.9847344522202784,0.46847438791646984,0.25973523037580915,0.7175729307329543
705,0.03754119868688248,0.3701576320733115,0.8416961049547467,0.8600541256507365,0.6401270057146444,0.4880021462939123
706,0.10150842903880078,0.40860375777324703,0.9181621443465156,0.06304612372269568,0.43671555972315534,0.9210607298790198
707,0.03091704012278127,0.7820550654394054,0.9880480069696466,0.7963128533859107,0.5671411318015549,0.947379657374489
708,0.09766268463212532,0.42903699244014787,0.8491133209143973,0.6318489416291971,0.6969654969543065,0.15527697806496207
709,0.1489648741742056,0.6247483163630223,0.8166291823799523,0.44163233499577625,0.6798819983270032,0.8298428842692983
710,0.043370251735707285,0.6725309487374459,0.8234178733685001,0.14277044802620986,0.7259480040332322,0.925522706254965
711,0.11134281781996605,0.29246023001388544,0.9823381828119936,0.6486320289364018,0.48739973222165267,0.6149675972384436
712,0.17659069352667553,0.12216385775633609,0.9677187828441838,0.10935915440553375,0.42254779657238434,0.3549128319680263
713,0.12804846438117676,0.8197248048472539,0.9189058586742715,0.8662401587659708,0.7642405679393454,0.9871193037888382
714,0.11819996173880716,0.9100471303115664,0.8586411302118897,0.8268290312225405,0.7689913265535966,0.23223173462376492
715,0.01845000115480781,0.9753180771347394,0.8346491316617008,0.6315297960350386,0.4953703582305228,0.2732871729471933
716,0.1700470779078723,0.45859758003304213,0.9075469004237695,0.21551911751335656,0.5859453690285723,0.15532010113781444
717,0.0738452803685769,0.47298345222718036,0.9181819644317883,0.9623677426841323,0.4801679262356461,0.8397678646727119
718,0.13247412596271835,0.9409069903834669,0.8426669875086586,0.19405455037475466,0.28212570245118546,0.6213867804653495
719,0.18792633053169228,0.8978849204592678,0.8523377498111235,0.36994334383306504,0.7020126291051176,0.4453658407919506
720,0.1645759334641078,0.4512896101501874,0.8133160241934093,0.8524000272751489,0.8329166000701463,0.3854826734938333
721,0.11629887125223766,0.07527983456923695,0.8689523258465616,0.7711528409964653,0.40021442433315435,0.22204756680209928
722,0.15968605950238435,0.9113624996800451,0.9004331954902492,0.5798385369649833,0.6165515382307288,0.6692223410056033
723,0.17250814802003656,0.08540811875221145,0.9114683885760209,0.3622305914474431,0.795539110487413,0.683248533639867
724,0.018494562471738012,0.5273238537272015,0.8623813858328379,0.254304676609658,0.549452894947089,0.08219890659449916
725,0.052346178312145525,0.6717849239139135,0.8600208372740674,0.5823479445096644,0.45312305466119107,0.3956223116813271
726,0.19962869517675685,0.8028526639441274,0.8449667094565332,0.6987654660614244,0.5002156277403431,0.1774538783670339
727,0.17551584838447917,0.41411005809477713,0.8693676128930734,0.611152077614831,0.3873237243550121,0.8798261743675042
728,0.03027131742180717,0.0923422494752983,0.9751345755078347,0.21562821857510062,0.6524542304166203,0.1622199104822771
729,0.17224653654862726,0.9864782484950411,0.8832935151002641,0.6860187810369951,0.3246946798306469,0.7473710372533229
730,0.12027976023958921,0.4495370797896272,0.9040195332334487,0.4523464855598946,0.7926958234647491,0.32188014392483405
731,0.18529835051093269,0.722030866570638,0.8202867463865738,0.34906388142330963,0.48309645162483705,0.532383323765404
732,0.06527551113614792,0.9519081002642871,0.8570785888267141,0.1659711601563343,0.2813207654817218,0.018978211581951496
733,0.08266108815417074,0.8921131235222552,0.9454960248231086,0.3681008095030884,0.5729609763109371,0.24268302570511588
734,0.15804035346288975,0.9400682748087004,0.965398564771792,0.026150816083407177,0.2941514983323467,0.32385537603254055
735,0.05240398688041873,0.906941648378551,0.8548210409733631,0.5427954747620997,0.28698233452436256,0.4649933295873689
736,0.08569432981516321,0.7737188612084781,0.8236172254374194,0.7760802091077813,0.6249721034138831,0.5110643033137008
737,0.1524875334948493,0.31062560544379025,0.8507931917408151,0.40769744091110593,0.4002715102646166,0.19000451866611712
738,0.11795752568419111,0.9656532347744818,0.8855016341284905,0.5693425389405997,0.7885230714123368,0.8112744407324816
739,0.07888037811043197,0.748858100063094,0.8914041819004987,0.38194069888774174,0.3470342136433514,0.6497498470721549
740,0.14533719770594336,0.49332582975580463,0.9356845640512614,0.7582980730553871,0.35723359243737335,0.79264335760446
741,0.11309431641839603,0.7383279167538085,0.8325085096849003,0.6911409001900747,0.3808680759732237,0.1834026291811052
742,0.12328355953561185,0.12386334775578708,0.9468735073682176,0.25825285231634276,0.46939332307448567,0.9775332336973649
743,0.19624324821455477,0.7125960556260574,0.8618534486486606,0.7609199890357976,0.3927660134340324,0.5698638475811642
744,0.07467011508061523,0.0658827398184309,0.9688108420354368,0.49084943926516095,0.8408543830952495,0.1448992188565288
745,0.023331421310031387,0.07678765894981303,0.9419418150885694,0.6827258598674419,0.6002792629448312,0.4353041417541686
746,0.08166672090800117,0.26109372808832,0.9295445020632465,0.4661076986129262,0.5189041279696812,0.946625356187622
747,0.0840468833934777,0.6922105177228347,0.930575726163722,0.8204551403769522,0.5921037494620278,0.3647125339645005
748,0.02090710671036332,0.08759406029628213,0.8371406713152296,0.4030146118741857,0.6943418772223278,0.9740975137939024
749,0.10456435262416251,0.4735523391065183,0.8139166389144596,0.11033772935867932,0.5502181603033149,0.7394290234067538
750,0.11808228270955337,0.5327597757986181,0.9253039946227827,0.033592691186879985,0.4101944517980264,0.8291678965829566
751,0.0743713111719164,0.06957545789934004,0.851081868296299,0.9398596831275099,0.6169738354153607,0.5229007439216683
752,0.19971630727273385,0.24747444511408664,0.8435195624059806,0.07062524784311867,0.3353648386012228,0.631426285599193
753,0.01586652433260776,0.393015516558804,0.8286752443250369,0.955927568190155,0.5284469631867739,0.9465775827151274
754,0.14731514038894425,0.5447301391910567,0.9733098139273347,0.9228975513625342,0.321390135902369,0.7434437808249804
755,0.074016954674834,0.6174942058318652,0.8621437969596789,0.3906756016588722,0.3499010218761687,0.3157148879701408
756,0.05170485126027474,0.8831342479219235,0.8247049851033498,0.9548043266058927,0.6110050097175664,0.6483308664932727
757,0.03052258151393511,0.5728240637621891,0.9156977954342851,0.035863678845954775,0.4839490971513751,0.4053813216009145
758,0.18661361124009102,0.44594095479816026,0.8481181098662129,0.44215062681925305,0.6123230591884026,0.5818226620411869
759,0.015829993974045144,0.4793949414354691,0.8706407582333143,0.7715738929415017,0.4540770360570693,0.01894211132423502
760,0.15981794621499773,0.09918359948819737,0.8141804292705324,0.27790807947021307,0.6351073468529,0.0732526662501341
761,0.1890089246327053,0.5902079294522655,0.8931510697241917,0.9884477034020991,0.4404119530528754,0.47794133727657306
762,0.0835199845834854,0.24777419194250094,0.8915462551910628,0.65968131473411,0.2513518176011382,0.7172665871106384
763,0.17573894604685972,0.6222265398880695,0.8768511326616413,0.7660327319797079,0.6519200711413511,0.15464410329071146
764,0.07549315658648828,0.17227733711571622,0.9524022424223288,0.8626887919328077,0.47960929910554306,0.8024172373326703
765,0.19829352271702136,0.42048825266844975,0.825890110806686,0.046597026715072924,0.8224174893145991,0.22779435706258674
766,0.06951745042057471,0.11696971432121266,0.9495841380302398,0.8307701311616948,0.7342287599777106,0.9092463993101483
767,0.1100228544459524,0.22991321450355698,0.8856242191931567,0.8382434365241699,0.5672865485721699,0.413958239923167
768,0.0763398705802241,0.4110089530012295,0.917247599127085,0.27190223746624703,0.7311439923872749,0.2566125534761753
769,0.1818282537879707,0.8957396784626146,0.8780281927050058,0.6421434217749723,0.5637123342984545,0.4748628697874387
770,0.04687051873276453,0.9615998787421725,0.9143696126732244,0.46390777184902093,0.5840420300186893,0.3142005459330595
771,0.11563266819393563,0.3579001344347705,0.9493916783166004,0.8936670465252492,0.5315239396541337,0.7815293328276761
772,0.19376861530498277,0.7235366596617783,0.8466683237205517,0.9151056148917354,0.5590107856326372,0.4120416134890175
773,0.19252828386306878,0.25478196382689405,0.8118517211582958,0.37378991484859886,0.7208113726599207,0.13070811471332763
774,0.14908635468355466,0.6248416636439108,0.9793805845269397,0.014651669798873905,0.5918069971053754,0.7645789271871011
775,0.11730372213726946,0.7145624624449964,0.9519052148989879,0.33530203271884823,0.6482296214451955,0.32448505463369626
776,0.15398557686379935,0.9350540156065725,0.889272209225838,0.41289998816420753,0.3179193320191406,0.4858778666425558
777,0.09712611900876202,0.930069059074721,0.8662311029274277,0.0851540131884338,0.49312287340549743,0.9260895415629685
778,0.15735460576812735,0.23184138400829682,0.9466524885038654,0.05648562138952793,0.8001055205957206,0.8946666738962756
779,0.06441261765899725,0.4863740837730489,0.837461321236759,0.21019510710207576,0.7650575670699269,0.3807027203442076
780,0.016088605616878134,0.22137340109736106,0.8744566891452985,0.02929347722076566,0.8305792312202341,0.6922346780248932
781,0.09135250903150419,0.8107168565755908,0.9505276691502235,0.8442238591023953,0.38222716232091947,0.8873039319062441
782,0.1737041459485546,0.28124863418697926,0.9451162862385462,0.8201373484417784,0.6000106135709223,0.5545021014176016
783,0.17789594230064715,0.647406160425007,0.9055998534071289,0.3438507051333935,0.6346284987800392,0.6996606281187324
784,0.1765735940330584,0.7030074694033246,0.87260708629764,0.4726172467140276,0.6953775690882517,0.7070877875732954
785,0.018251230287164827,0.7688547945789979,0.9011106136940843,0.2901226955341958,0.4732500890879864,0.2354150216869342
786,0.1167805478582382,0.8695615168676396,0.8261876154262314,0.7435377035220615,0.36563664955423075,0.6091716918770613
787,0.09423702470581033,0.7174351916461948,0.913479781464867,0.18979741554147422,0.39856773430666215,0.8564931630154485
788,0.12420484366641531,0.8963926060910904,0.8375984045376167,0.43916550928772474,0.746106814375051,0.9874598769025703
789,0.12581656914927147,0.3307159425092001,0.9434077281016088,0.06470669995544204,0.26376546753499236,0.9215570321411893
790,0.09799637106473666,0.8999557197388757,0.9406698950410844,0.6232151904681221,0.5427256305493829,0.42843699981727146
791,0.1226571063970891,0.17523890857439456,0.9871960838943921,0.5981038655594964,0.5962382991401759,0.9119934835590144
792,0.16554082480558321,0.38442938212190503,0.9749316036046196,0.557942333830244,0.3346854803940377,0.2602036834582768
793,0.09826586004256367,0.24794895795351712,0.9626157522021205,0.6403887409749184,0.28665113767741013,0.1702279004424299
794,0.046393249150239166,0.4760118563563161,0.8707562591654925,0.08381816692251158,0.5789276926822864,0.04121582704736432
